TEST EXECUTION,,,,,,,,
Directory,ID,Name,Assigned To,Priority,Tester,Executed Start,Executed End,Status
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-1,06.01 – TC1 Create New Invoice – Core happy path + GUI,Vyom Raj,Medium,Vyom Raj,04/21/2026 5:36:20 PM,04/21/2026 6:39:17 PM,Failed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-2,06.01-TC2 Create New Invoice – Entitlements (Admin vs Restricted),Vyom Raj,Medium,Vyom Raj,04/21/2026 5:45:58 PM,04/21/2026 5:46:26 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-16,06.01-TC3 Create New Invoice – Field Validation (Qty EP/BVA),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:27:38 PM,04/21/2026 6:27:38 PM,Failed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-17,06.01-TC4 Create New Invoice – Date Dependency Validation (Issue Date vs Due Date),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:39:50 PM,04/21/2026 6:39:50 PM,Failed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-18,06.01-TC5 Create New Invoice – Defaults & Invoice Settings (DDD + ST-Inv),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:34:05 PM,04/21/2026 6:35:12 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-19,06.01-TC6 Create New Invoice – Calculations + Status (Draft ? Approved),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:35:12 PM,04/21/2026 6:36:19 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite A,TR-20,06.01-TC7 Create New Invoice – DF-Out + Connectivity (Persistence + Safe Retry),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:36:20 PM,04/21/2026 6:38:37 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-28,12.01-TC1 Receivable Invoice Detail – GUI behavior (Filters/Columns/Grouping/Update/Layout),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:47:12 PM,04/21/2026 6:48:02 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-21,12.01-TC2 Receivable Invoice Detail – Entitlements (View/Export permissions),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:48:02 PM,04/21/2026 6:48:09 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-22,12.01-TC3 Receivable Invoice Detail – Field Validation (End Date EP/BVA),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:48:09 PM,04/21/2026 6:50:27 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-23,12.01-TC4 Receivable Invoice Detail – Date Dependency (End Date ? Start Date),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:50:27 PM,04/21/2026 6:50:36 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-24,12.01-TC5 Receivable Invoice Detail – Defaults + Status + Totals (DDD + STS + CL),Vyom Raj,Medium,Vyom Raj,04/21/2026 6:50:37 PM,04/21/2026 6:50:47 PM,Passed
Release 1 / Cycle 1.1 (C1) - Vyom / Suite B,TR-25,12.01-TC6 Receivable Invoice Detail – DF-In + Connectivity + Export,Vyom Raj,Medium,Vyom Raj,04/21/2026 6:50:48 PM,04/21/2026 6:51:44 PM,Passed
Release 1 / Cycle 1.2 (C1) Daanish / Suite A,TR-50,08.11-TC1[GUI] Verify purchase order screen layout and Delete action visibility,Daanish Shaikh,Medium,,,,
,,,,,Daanish Shaikh,4/25/2026 18:34,4/25/2026 18:35,Passed
Release 1 / Cycle 1.2 (C1) Daanish / Suite A,TR-51,08.11-TC2 [ET] Verify authorized user can initiate Delete action for an eligible purchase order,Daanish Shaikh,Medium,Daanish Shaikh,4/25/2026 18:35,4/25/2026 18:36,Passed
